testCase,passed,verified,shouldVerify,hasExpected,matchesExpected,translateTime,verifyTime
no_interference_update_y/clang_O2,true,true,true,true,true,5,575
basic_lock_unlock/gcc_pic,true,true,true,true,true,9,570
arrays_simple/clang_O2,true,true,true,true,true,17,507
basic_lock_security_read/gcc_pic,true,true,true,true,true,11,557
basicassign2/gcc_O2,true,false,false,true,true,3,519
ifglobal/clang_O2,true,true,true,true,true,13,528
basicassign3/gcc_O2,true,false,false,true,true,7,572
syscall/clang_no_plt_no_pic,true,true,true,true,true,5,539
basic_operation_evaluation/clang_pic,true,true,true,true,true,5,568
function1/gcc,true,true,true,true,true,5,561
nestedif/gcc_O2,true,true,true,true,true,5,512
using_gamma_conditional/clang_no_plt_no_pic,true,true,true,true,true,12,556
jumptable2/gcc_O2,false,false,true,false,true,11,593
malloc_with_local2/gcc_no_plt_no_pic,true,true,true,true,true,7,538
basic_lock_read/clang_pic,true,true,true,true,true,5,549
basicassign1/gcc_no_plt_no_pic,true,false,false,true,true,5,552
using_gamma_write_z/gcc_O2,true,true,true,true,true,8,564
malloc_with_local3/clang_pic,true,true,true,true,true,16,588
switch2/gcc,true,true,true,true,true,11,655
simple_jump/clang,true,true,true,true,true,4,556
indirect_call/clang_no_plt_no_pic,false,false,true,false,true,10,588
ifbranches/gcc_no_plt_no_pic,true,true,true,true,true,5,575
basic_function_call_caller/gcc,true,true,true,true,true,6,598
jumptable2/gcc_pic,false,false,true,false,true,10,600
basicfree/gcc_no_plt_no_pic,true,true,true,true,true,5,527
indirect_call/gcc_no_plt_no_pic,false,false,true,false,true,4,586
basic_function_call_caller/gcc_O2,true,true,true,true,true,4,533
basic_arrays_read/gcc_O2,true,true,true,true,true,11,511
malloc_with_local3/clang,true,true,true,true,true,7,572
ifglobal/gcc,true,true,true,true,true,10,541
jumptable2/gcc_no_plt_no_pic,false,false,true,false,true,5,548
basicfree/clang_no_plt_no_pic,true,true,true,true,true,7,534
jumptable/clang_pic,false,false,true,false,true,4,591
using_gamma_write_z/clang,true,true,true,true,true,4,537
basic_sec_policy_write/gcc_pic,true,true,true,true,true,15,616
basic_arrays_read/clang_O2,true,true,true,true,true,15,550
basic_assign_increment/gcc_no_plt_no_pic,true,true,true,true,true,5,532
basic_operation_evaluation/clang_no_plt_no_pic,true,true,true,true,true,7,559
basic_loop_assign/clang_no_plt_no_pic,true,true,true,true,true,4,521
basic_function_call_caller/clang,true,true,true,true,true,18,571
secret_write/clang_O2,true,true,true,true,true,8,567
jumptable3/gcc,true,true,true,true,true,15,653
basic_lock_security_write/clang,true,true,true,true,true,9,540
nestedifglobal/gcc,true,false,false,true,true,9,592
secret_write/gcc_no_plt_no_pic,true,true,true,true,true,8,2471
basic_function_call_reader/gcc_pic,true,true,true,true,true,11,587
basic_sec_policy_read/clang,true,true,true,true,true,5,538
simple_jump/gcc,true,true,true,true,true,3,545
ifglobal/gcc_O2,true,true,true,true,true,11,540
arrays_simple/gcc,false,false,true,false,true,23,728
switch2/gcc_no_plt_no_pic,true,true,true,true,true,6,643
nestedifglobal/gcc_pic,true,false,false,true,true,7,795
syscall/clang_O2,false,false,true,false,true,7,539
basic_function_call_reader/clang_O2,true,true,true,true,true,14,546
syscall/gcc_pic,true,true,true,true,true,3,544
basic_lock_read/clang_O2,true,true,true,true,true,6,542
basic_sec_policy_read/gcc_pic,true,true,true,true,true,7,572
function1/clang_pic,true,true,true,true,true,10,564
basicassign_gamma0/clang,true,true,true,true,true,7,541
basic_function_call_caller/clang_pic,true,true,true,true,true,17,593
secret_write/gcc_O2,true,true,true,true,true,3,560
basic_assign_assign/clang,true,true,true,true,true,21,513
basicassign/gcc_no_plt_no_pic,true,false,false,true,true,7,974
jumptable3/clang_no_plt_no_pic,false,false,true,false,true,5,703
basic_lock_unlock/clang,true,true,true,true,true,6,545
jumptable2/clang_pic,false,false,true,false,true,10,582
basic_lock_security_read/clang,true,true,true,true,true,8,552
nestedif/clang_pic,true,true,true,true,true,7,583
basic_function_call_reader/gcc_no_plt_no_pic,true,true,true,true,true,8,578
multi_malloc/gcc_O2,true,true,true,true,true,7,527
secret_write/gcc,true,true,true,true,true,6,2418
no_interference_update_y/gcc,true,true,true,true,true,6,568
using_gamma_write_z/clang_O2,true,true,true,true,true,5,579
nestedifglobal/clang,true,false,false,true,true,6,602
basicassign1/gcc,true,false,false,true,true,9,582
functionpointer/gcc_no_plt_no_pic,false,false,true,false,true,18,633
basic_assign_increment/gcc_O2,true,true,true,true,true,9,532
basicassign2/clang_O2,true,false,false,true,true,4,569
basic_lock_security_read/gcc,true,true,true,true,true,7,545
ifglobal/clang_pic,true,true,true,true,true,5,536
basicassign_gamma0/clang_O2,true,true,true,true,true,3,534
using_gamma_conditional/gcc,true,true,true,true,true,8,555
malloc_with_local2/gcc_O2,true,true,true,true,true,10,548
jumptable3/gcc_no_plt_no_pic,true,true,true,true,true,14,648
initialisation/gcc,true,true,true,true,true,5,561
basicassign_gamma0/gcc_pic,true,true,true,true,true,8,566
basic_assign_assign/clang_no_plt_no_pic,true,true,true,true,true,9,572
basic_sec_policy_write/gcc,true,true,true,true,true,20,577
basic_assign_increment/clang,true,true,true,true,true,11,540
jumptable2/gcc,false,false,true,false,true,9,591
basicassign3/clang_pic,true,false,false,true,true,3,560
function/gcc_pic,true,true,true,true,true,16,548
iflocal/clang,true,false,false,true,true,7,543
basic_loop_assign/clang,true,true,true,true,true,15,571
basic_operation_evaluation/gcc,true,true,true,true,true,6,586
basic_lock_unlock/gcc,true,true,true,true,true,9,548
arrays_simple/clang_pic,true,true,true,true,true,10,523
basicassign3/clang,true,false,false,true,true,6,562
basicfree/gcc_pic,true,true,true,true,true,9,550
using_gamma_conditional/clang_O2,true,true,true,true,true,8,545
jumptable/gcc,false,false,true,false,true,6,618
switch/clang,true,true,true,true,true,6,565
jumptable3/gcc_O2,true,true,true,true,true,6,609
basic_sec_policy_read/gcc_O2,true,true,true,true,true,16,540
functions_with_params/clang_O2,true,true,true,true,true,3,528
function1/clang_O2,true,true,true,true,true,9,530
basicassign1/clang_no_plt_no_pic,true,false,false,true,true,3,608
basic_operation_evaluation/gcc_O2,true,true,true,true,true,4,553
basic_lock_read/clang_no_plt_no_pic,true,true,true,true,true,7,560
basic_function_call_caller/clang_O2,true,true,true,true,true,21,537
functions_with_params/clang_no_plt_no_pic,true,true,true,true,true,4,544
indirect_call/clang_pic,false,false,true,false,true,14,591
multi_malloc/clang_O2,true,true,true,true,true,6,540
basicassign2/clang,true,false,false,true,true,4,604
basic_loop_assign/clang_O2,true,true,true,true,true,6,535
basicassign/clang_no_plt_no_pic,true,false,false,true,true,3,826
basic_assign_assign/gcc_O2,true,true,true,true,true,7,542
basic_arrays_write/gcc_O2,true,true,true,true,true,6,648
malloc_with_local2/clang_no_plt_no_pic,true,true,true,true,true,13,560
basicassign3/gcc,true,false,false,true,true,3,556
basic_function_call_caller/clang_no_plt_no_pic,true,true,true,true,true,15,557
basic_loop_assign/gcc_no_plt_no_pic,true,true,true,true,true,9,566
switch2/clang_no_plt_no_pic,false,false,true,false,true,5,819
basic_assign_assign/clang_pic,true,true,true,true,true,9,590
basic_function_call_reader/clang_no_plt_no_pic,true,true,true,true,true,9,547
ifbranches/gcc_O2,true,true,true,true,true,9,529
basic_sec_policy_read/clang_O2,true,true,true,true,true,7,557
malloc_with_local/gcc_O2,true,true,true,true,true,6,563
arrays_simple/clang_no_plt_no_pic,true,true,true,true,true,23,518
multi_malloc/clang,true,true,true,true,true,10,548
no_interference_update_x/gcc,true,true,true,true,true,7,578
nestedif/clang_no_plt_no_pic,true,true,true,true,true,7,562
basic_arrays_write/clang_no_plt_no_pic,true,true,true,true,true,9,566
ifglobal/gcc_pic,true,true,true,true,true,4,547
functions_with_params/gcc_no_plt_no_pic,true,true,true,true,true,8,550
basicassign2/gcc,true,false,false,true,true,6,575
basicassign/gcc,true,false,false,true,true,6,1001
ifbranches/clang_O2,true,true,true,true,true,3,527
basic_lock_read/gcc_pic,true,true,true,true,true,7,545
function1/gcc_O2,true,true,true,true,true,6,521
syscall/clang_pic,true,true,true,true,true,4,555
no_interference_update_x/clang_O2,true,true,true,true,true,8,572
no_interference_update_y/gcc_no_plt_no_pic,true,true,true,true,true,5,584
using_gamma_write_z/clang_no_plt_no_pic,true,true,true,true,true,4,538
ifglobal/gcc_no_plt_no_pic,true,true,true,true,true,4,539
functionpointer/gcc_O2,false,false,true,false,true,21,578
nestedif/gcc,true,true,true,true,true,5,550
indirect_call/gcc_O2,true,true,true,true,true,12,531
basic_lock_unlock/clang_O2,true,true,true,true,true,7,522
jumptable3/gcc_pic,true,true,true,true,true,15,672
basic_lock_read/clang,true,true,true,true,true,9,551
basicassign3/clang_no_plt_no_pic,true,false,false,true,true,8,561
jumptable3/clang_O2,false,false,true,false,true,8,548
basic_assign_increment/gcc,true,true,true,true,true,11,562
nestedif/gcc_pic,true,true,true,true,true,4,549
basic_lock_security_write/gcc_no_plt_no_pic,true,true,true,true,true,9,558
nestedif/clang_O2,true,true,true,true,true,6,533
basic_lock_unlock/clang_no_plt_no_pic,true,true,true,true,true,4,550
secret_write/clang_no_plt_no_pic,true,true,true,true,true,6,913
jumptable2/clang_no_plt_no_pic,false,false,true,false,true,8,583
basic_assign_increment/clang_O2,true,true,true,true,true,9,525
basic_arrays_read/gcc_pic,true,true,true,true,true,6,507
malloc_with_local2/clang_O2,true,true,true,true,true,4,553
functionpointer/gcc,false,false,true,false,true,9,661
basicassign3/gcc_pic,true,false,false,true,true,8,587
basic_lock_unlock/clang_pic,true,true,true,true,true,4,571
functions_with_params/clang_pic,true,true,true,true,true,9,538
syscall/gcc_no_plt_no_pic,true,true,true,true,true,4,522
secret_write/gcc_pic,true,true,true,true,true,9,4440
basicassign1/clang,true,false,false,true,true,4,570
indirect_call/clang,false,false,true,false,true,8,617
ifbranches/gcc,true,true,true,true,true,5,572
basic_assign_increment/clang_no_plt_no_pic,true,true,true,true,true,7,520
basic_operation_evaluation/clang,true,true,true,true,true,9,571
function/gcc_no_plt_no_pic,true,true,true,true,true,22,527
basic_sec_policy_write/clang_pic,true,true,true,true,true,4,562
basic_lock_unlock/gcc_no_plt_no_pic,true,true,true,true,true,7,558
basic_lock_security_read/clang_O2,true,true,true,true,true,5,528
malloc_with_local3/gcc_O2,true,true,true,true,true,11,562
nestedifglobal/gcc_no_plt_no_pic,true,false,false,true,true,9,596
cjump/clang_pic,true,true,true,true,true,9,572
basic_sec_policy_write/gcc_O2,true,true,true,true,true,6,560
multi_malloc/clang_no_plt_no_pic,true,true,true,true,true,7,530
initialisation/clang_pic,true,true,true,true,true,11,603
basic_function_call_reader/gcc,true,true,true,true,true,5,561
basicassign/gcc_O2,true,false,false,true,true,5,596
jumptable/clang,false,false,true,false,true,6,588
basic_lock_security_write/gcc_O2,true,true,true,true,true,7,547
basicfree/clang,true,true,true,true,true,8,508
basicfree/gcc_O2,true,true,true,true,true,6,502
basic_loop_assign/gcc_O2,true,true,true,true,true,7,554
initialisation/gcc_O2,true,true,true,true,true,9,532
jumptable2/clang_O2,false,false,true,false,true,4,573
jumptable/clang_O2,true,true,true,true,true,8,528
using_gamma_conditional/clang_pic,true,true,true,true,true,9,583
malloc_with_local/gcc,true,true,true,true,true,7,557
basic_sec_policy_read/gcc,true,true,true,true,true,6,564
simple_jump/clang_pic,true,true,true,true,true,4,539
switch/gcc,true,true,true,true,true,3,555
jumptable/gcc_O2,true,true,true,true,true,11,571
no_interference_update_x/clang_no_plt_no_pic,true,true,true,true,true,6,567
basicassign/gcc_pic,true,false,false,true,true,5,4080
nestedifglobal/clang_pic,true,false,false,true,true,7,972
basic_lock_security_write/clang_pic,true,true,true,true,true,6,546
basic_arrays_write/gcc,true,true,true,true,true,6,604
basic_lock_unlock/gcc_O2,true,true,true,true,true,8,542
basic_sec_policy_read/clang_no_plt_no_pic,true,true,true,true,true,10,532
syscall/clang,true,true,true,true,true,7,552
switch/gcc_pic,true,true,true,true,true,5,537
no_interference_update_y/clang_no_plt_no_pic,true,true,true,true,true,7,569
no_interference_update_x/gcc_O2,true,true,true,true,true,3,567
basicassign/clang_pic,true,false,false,true,true,5,2370
basic_function_call_caller/gcc_no_plt_no_pic,true,true,true,true,true,25,628
function1/clang_no_plt_no_pic,true,true,true,true,true,19,564
basicassign2/clang_pic,true,false,false,true,true,7,595
using_gamma_conditional/gcc_no_plt_no_pic,true,true,true,true,true,5,543
multi_malloc/gcc_no_plt_no_pic,true,true,true,true,true,5,559
cjump/clang_no_plt_no_pic,true,true,true,true,true,6,546
functionpointer/gcc_pic,false,false,true,false,true,12,595
iflocal/gcc,true,false,false,true,true,6,566
ifglobal/clang_no_plt_no_pic,true,true,true,true,true,4,522
iflocal/gcc_no_plt_no_pic,true,false,false,true,true,4,567
malloc_with_local/gcc_no_plt_no_pic,true,true,true,true,true,8,570
functionpointer/clang_O2,false,false,true,false,true,10,567
malloc_with_local2/clang_pic,true,true,true,true,true,7,535
basic_function_call_reader/gcc_O2,true,true,true,true,true,9,544
simple_jump/gcc_pic,true,true,true,true,true,6,561
malloc_with_local/clang,true,true,true,true,true,6,532
basic_lock_read/gcc_O2,true,true,true,true,true,7,561
malloc_with_local/clang_pic,true,true,true,true,true,7,560
malloc_with_local2/clang,true,true,true,true,true,5,542
iflocal/gcc_pic,true,false,false,true,true,6,557
ifbranches/clang_no_plt_no_pic,true,true,true,true,true,6,592
basic_arrays_write/clang_pic,true,true,true,true,true,5,578
basic_sec_policy_read/gcc_no_plt_no_pic,true,true,true,true,true,9,548
initialisation/clang,true,true,true,true,true,9,554
functionpointer/clang_pic,false,false,true,false,true,12,618
basic_assign_increment/clang_pic,true,true,true,true,true,11,569
using_gamma_conditional/gcc_pic,true,true,true,true,true,4,536
basic_loop_assign/gcc_pic,true,true,true,true,true,6,564
syscall/gcc_O2,true,true,true,true,true,6,491
cjump/gcc_no_plt_no_pic,true,true,true,true,true,7,531
arrays_simple/clang,true,true,true,true,true,232,515
jumptable3/clang_pic,false,false,true,false,true,10,678
malloc_with_local3/gcc_pic,true,true,true,true,true,10,581
function/gcc,true,true,true,true,true,13,522
nestedifglobal/clang_no_plt_no_pic,true,false,false,true,true,7,613
basic_loop_assign/gcc,true,true,true,true,true,7,563
functionpointer/clang,false,false,true,false,true,16,615
multi_malloc/gcc_pic,true,true,true,true,true,5,537
basic_arrays_read/clang_no_plt_no_pic,true,true,true,true,true,12,539
no_interference_update_x/gcc_pic,true,true,true,true,true,6,623
basicfree/gcc,true,true,true,true,true,5,544
basicassign1/clang_pic,true,false,false,true,true,5,582
function1/gcc_no_plt_no_pic,true,true,true,true,true,6,551
basicassign/clang,true,false,false,true,true,8,850
basic_lock_security_write/clang_no_plt_no_pic,true,true,true,true,true,5,544
functionpointer/clang_no_plt_no_pic,false,false,true,false,true,6,586
using_gamma_conditional/gcc_O2,true,true,true,true,true,4,546
function/clang_pic,true,true,true,true,true,6,572
switch/clang_pic,true,true,true,true,true,4,575
basic_arrays_read/gcc,true,true,true,true,true,13,538
using_gamma_write_z/clang_pic,true,true,true,true,true,9,604
basic_sec_policy_write/gcc_no_plt_no_pic,true,true,true,true,true,10,553
basic_loop_assign/clang_pic,true,true,true,true,true,8,544
switch2/clang,false,false,true,false,true,10,807
nestedif/clang,true,true,true,true,true,5,577
ifbranches/clang,true,true,true,true,true,8,599
basicassign_gamma0/clang_no_plt_no_pic,true,true,true,true,true,3,535
basic_assign_assign/gcc,true,true,true,true,true,5,512
malloc_with_local3/clang_no_plt_no_pic,true,true,true,true,true,11,584
switch/clang_no_plt_no_pic,true,true,true,true,true,4,556
basic_arrays_read/clang,true,true,true,true,true,24,531
basic_operation_evaluation/gcc_pic,true,true,true,true,true,6,558
function/clang_no_plt_no_pic,true,true,true,true,true,4,545
malloc_with_local/clang_O2,true,true,true,true,true,4,532
simple_jump/clang_no_plt_no_pic,true,true,true,true,true,7,554
indirect_call/gcc_pic,false,false,true,false,true,6,586
using_gamma_write_z/gcc,true,true,true,true,true,9,591
basicassign_gamma0/gcc,true,true,true,true,true,7,563
function1/gcc_pic,true,true,true,true,true,10,535
jumptable2/clang,false,false,true,false,true,4,563
cjump/clang_O2,true,true,true,true,true,4,517
using_gamma_conditional/clang,true,true,true,true,true,3,571
basicassign2/gcc_pic,true,false,false,true,true,10,635
switch2/gcc_O2,true,true,true,true,true,8,536
no_interference_update_y/gcc_O2,true,true,true,true,true,5,654
function1/clang,true,true,true,true,true,8,575
ifglobal/clang,true,true,true,true,true,7,525
malloc_with_local2/gcc,true,true,true,true,true,13,576
functions_with_params/gcc,true,true,true,true,true,4,530
basicassign1/gcc_O2,true,false,false,true,true,7,549
nestedif/gcc_no_plt_no_pic,true,true,true,true,true,4,538
multi_malloc/clang_pic,true,true,true,true,true,10,560
jumptable/clang_no_plt_no_pic,false,false,true,false,true,11,629
jumptable3/clang,false,false,true,false,true,13,717
basic_lock_read/gcc,true,true,true,true,true,13,565
functions_with_params/gcc_pic,true,true,true,true,true,9,544
indirect_call/clang_O2,true,true,true,true,true,20,517
jumptable/gcc_pic,false,false,true,false,true,11,626
basicassign2/clang_no_plt_no_pic,true,false,false,true,true,5,598
basicassign/clang_O2,true,false,false,true,true,4,568
indirect_call/gcc,false,false,true,false,true,9,584
ifbranches/clang_pic,true,true,true,true,true,4,594
basic_arrays_write/clang,true,true,true,true,true,9,523
basicassign_gamma0/clang_pic,true,true,true,true,true,13,583
basicassign3/clang_O2,true,false,false,true,true,7,558
basicassign1/gcc_pic,true,false,false,true,true,9,569
basicfree/clang_pic,true,true,true,true,true,22,524
basic_sec_policy_read/clang_pic,true,true,true,true,true,4,539
function/clang_O2,true,true,true,true,true,4,510
basicassign3/gcc_no_plt_no_pic,true,false,false,true,true,7,583
function/gcc_O2,true,true,true,true,true,7,538
basic_arrays_write/gcc_pic,true,true,true,true,true,6,580
initialisation/gcc_pic,true,true,true,true,true,4,737
basic_lock_security_read/clang_pic,true,true,true,true,true,8,578
basicassign2/gcc_no_plt_no_pic,true,false,false,true,true,4,598
basic_operation_evaluation/gcc_no_plt_no_pic,true,true,true,true,true,8,557
no_interference_update_y/clang_pic,true,true,true,true,true,5,612
basic_assign_assign/gcc_no_plt_no_pic,true,true,true,true,true,5,566
malloc_with_local2/gcc_pic,true,true,true,true,true,6,564
cjump/clang,true,true,true,true,true,5,534
basic_operation_evaluation/clang_O2,true,true,true,true,true,4,501
malloc_with_local3/gcc,true,true,true,true,true,11,580
basic_assign_assign/gcc_pic,true,true,true,true,true,6,563
basic_function_call_reader/clang,true,true,true,true,true,7,544
secret_write/clang,true,true,true,true,true,11,964
functions_with_params/clang,true,true,true,true,true,13,514
switch2/gcc_pic,true,true,true,true,true,5,644
malloc_with_local/clang_no_plt_no_pic,true,true,true,true,true,7,576
iflocal/clang_no_plt_no_pic,true,false,false,true,true,6,564
switch/clang_O2,true,true,true,true,true,7,509
no_interference_update_y/gcc_pic,true,true,true,true,true,3,574
no_interference_update_x/clang,true,true,true,true,true,3,588
malloc_with_local3/gcc_no_plt_no_pic,true,true,true,true,true,6,578
using_gamma_write_z/gcc_no_plt_no_pic,true,true,true,true,true,3,534
malloc_with_local3/clang_O2,true,true,true,true,true,6,547
basic_arrays_read/clang_pic,true,true,true,true,true,13,514
basic_arrays_read/gcc_no_plt_no_pic,true,true,true,true,true,6,507
cjump/gcc_O2,true,true,true,true,true,3,513
simple_jump/gcc_O2,true,true,true,true,true,6,533
